x,y,label
0.22568343791251722,1.0832897661672731,1
-0.37633106536665806,-0.9934933772192203,1
3.7277144720329574,-2.1562630930823503,0
-3.998425611969387,-0.0353528668098525,0
-3.2817208308688417,2.2540612293512905,0
-1.111106147282506,0.6023017265643069,1
0.32300808723489405,1.670643228430369,1
1.4903706280769273,-0.043985700030817365,1
-2.046757594320236,-0.9054816091569483,1
-0.1817123024251569,0.6917915077182941,1
-0.4833161151131464,0.5249010683268965,1
-4.032425674673909,-2.321335690147008,0
2.2435564057670403,-3.38733629420628,0
1.5579453380261403,5.083637812760855,0
0.2336921282265549,-0.9695902165571079,1
0.627034422800963,-0.08827645829959027,1
0.6078028542914735,1.2358619170174374,1
4.4556654667970985,1.689486606361054,0
4.7907740042563765,-0.39293488559744133,0
-2.496854038462854,4.499291352296693,0
-0.23169819603803643,0.49372186422643194,1
0.12050052630720208,0.026682832604250077,1
-2.6478240334253105,3.3706764157007063,0
-0.45309415991110424,-4.059009251544579,0
2.7955257807902494,0.6670053599417521,1
-3.5057475801629523,1.6571093322786437,0
2.4067359325858275,4.702625632550339,0
0.15541357765095168,1.3926989428482845,1
-1.5514687677316905,0.16604431904137207,1
0.21692556750200892,-4.024673952704833,0
-3.21389489098658,4.268334130294292,0
-3.7486134273497282,-1.680639258044445,0
0.7714216732286783,1.1576589611813375,1
-0.9751084250148583,-0.2931686322220315,1
-1.601135486371937,0.882959391705021,1
-1.0996485339532502,1.1853719240522935,1
0.36854406533852896,0.7639746501970586,1
-0.7851936271827124,1.7114262421522424,1
0.5813387327651951,-0.7944379395422136,1
-5.113933967799246,-2.2234832388086234,0
-1.2656329589022182,-4.0120234761552345,0
3.4188393374460126,-1.76817621844199,0
2.5111316879379517,1.5437486565260947,1
-1.6992507316626493,-1.559190560178731,1
-0.05442034958145331,1.5682621595623873,1
-3.941773317168702,1.7877427216453037,0
0.7458593076315571,4.481538413251667,0
-0.07185493475800611,-1.0884499791562052,1
-0.7852603257356437,-3.5402409292913495,0
1.4448797582260122,-0.3852124322424372,1
4.629752879202581,-1.3704054909388383,0
5.128864010489799,1.5174647180609542,0
-0.21935018786301694,-2.0200426574832804,1
-0.7657684431416873,-0.35899662483276096,1
-0.6109791593720839,0.8144574096415801,1
0.3220686981195891,-0.07398101745270103,1
-2.979606593102178,4.332467380228765,0
3.140588213006116,1.6871051210272645,0
0.5565265015063061,3.8072549533413644,0
1.6536213376763942,0.044847832938691046,1
-2.324821848516893,-4.754543697122111,0
1.7729572295650322,1.661356112822999,1
-2.6502329406554956,-0.5350794289317479,1
1.1452163615527922,-1.620615111652088,1
0.2700108785928773,-1.2549208950620152,1
0.3688097909864695,1.4446931948978543,1
-0.38816646110249275,-2.0057376156317557,1
2.8274813794370637,-2.5113796983162535,0
-2.469963665134134,3.811355404843348,0
1.5488163389711698,-1.2353441828718188,1
-2.5423139004817696,-2.5929842261372054,0
2.800874247329411,3.7312071980656087,0
-1.6081259298403314,-1.4935375752107345,1
0.7840211171956382,-2.492724695183978,1
0.4852674303507513,-1.3007753475057926,1
-4.54451905759012,-1.8049789071959401,0
1.1361472429993578,5.390823271824454,0
3.227059057403375,1.65827358788545,0
0.15363176659791816,-4.282559348032027,0
-0.910891016552398,0.8038574897903698,1
-0.22060831178230417,-0.8210577584136065,1
-4.419615124613198,0.33091770949658417,0
3.8279192478651005,-2.2370198737242264,0
3.1048156340004054,0.7477396715266516,0
-2.0814635807369717,-4.053054174673384,0
4.87875524502282,1.0638218825623178,0
-0.6126622625919346,-4.613379079756561,0
2.4860569189948514,-4.291424408352184,0
-2.3471367561130947,-0.4096578462203269,1
-1.9435620951261736,-5.04276909514075,0
3.4968682879186894,0.8240702218033142,0
-0.07938559516430138,-4.159114373429522,0
0.857145038571816,-4.3592633690405505,0
-3.359038525187594,2.3787503301495425,0
2.5990721206954657,2.529244901788432,0
4.16691684563885,-3.161096649914491,0
0.1942717566803065,4.491911428329817,0
-0.3813655720337012,-0.3019366218691231,1
0.43380006592294806,2.2657408594414847,1
3.4623564773397155,3.4906849706713343,0
-3.364238138660291,1.4894109590823748,0
1.8066464648694271,0.5465506791470559,1
-0.3180211154281699,1.8015595394460462,1
-0.47904909778518523,-0.7595894124922882,1
0.8023960503212145,0.5708045706027519,1
4.198814305409411,-1.0345487467049455,0
2.7889615665672394,3.561009714607822,0
-2.2234174755772864,-0.6917914383534605,1
1.5126427839290564,1.174358702255405,1
0.16311580313636925,0.9327273697130456,1
-1.6780506942045141,0.21899177246332485,1
-3.369704846960034,0.42634920045527214,0
-2.1160268670943507,-1.4295644457816667,1
-3.739672990556056,-0.8617046339750626,0
2.1181563399018826,-0.7016443681237898,1
-2.252552136358569,2.7995128398840783,0
-0.18183538379663716,-0.8402689926006092,1
-0.1367365774196313,-4.029134552297014,0
3.433036389322611,-3.610122518738674,0
0.8276398148046435,0.8969959568968469,1
0.17912450507925043,1.1746176131499584,1
-0.960692345155814,2.2513216300897065,1
0.3343983432074033,3.20973093272013,0
0.26019192978233546,-4.285163368519704,0
1.104491232630288,-0.7075141176899143,1
-0.42500015837559546,-0.5156659187040104,1
1.5914301416854244,0.35450034136486985,1
-3.789869511814374,2.08470571980931,0
0.020020287827985983,-0.43807083895060817,1
-3.612733269100729,-0.8450295342901089,0
-0.2423505567628422,0.820906326217426,1
3.1897977890707123,-2.066803229658707,0
-0.9282270100490746,1.9618039812382826,1
3.2765343855721976,2.2936960977454186,0
-2.824695750317008,1.7309976044889885,1
-0.9887198462964752,-2.997633410633712,0
-1.3648613531852973,-0.9370782916235637,1
-3.3112405997833547,3.033689371333139,0
-1.5327324650242542,0.3036622688091157,1
1.457402117049776,0.2710013679611116,1
-3.972747374777722,-0.1641913374975996,0
1.083775150953425,-0.7581052444840034,1
2.647061510521559,-1.8433041374934187,0
-0.5826592153857706,0.7839110154842479,1
1.9985409884916683,-5.040217460447065,0
0.7019793971725972,-0.7271959181994355,1
-1.286502973511233,0.663203465836457,1
3.420337196726669,-3.8209615886430766,0
-0.06067493993959183,4.978457858659095,0
-1.0231389441139462,1.83824306213557,1
0.18435154156904962,-0.5630331803604207,1
3.8770440554616092,-1.94510829687004,0
-3.961358974418523,-1.3048549442572681,0
2.2506917293764888,-0.6102489395911337,1
-4.057207097902038,2.773256994126491,0
0.7047849803043453,-4.245566140710534,0
-0.5020624574822526,0.7597249381468395,1
2.212422380625284,-1.5380847632011578,1
0.20637206727755844,-0.8358543150231327,1
3.866179668384092,2.129370778428207,0
-1.100026654080771,1.4128723278528854,1
-2.08031063501906,4.867530076514344,0
0.3887428786987877,-0.11214255056197808,1
